strategy,k,portfolio_size,worst_source_recall,worst_source_ndcg,worst_source_rank_regret,portfolio_coverage,panel,metric
disagreement_abstention,20,20,0.2,0.8229314930862558,79.0,0.0966183574879227,P2,F1_Frobenius
disagreement_abstention,50,50,0.38,0.7821009412257589,124.0,0.24154589371980675,P2,F1_Frobenius
disagreement_abstention,100,100,0.64,0.7835971504722485,201.0,0.4830917874396135,P2,F1_Frobenius
jarvis_only,10,10,0.0,0.9630273183224013,140.0,0.04830917874396135,P2,F3_Longitudinal
jarvis_only,20,20,0.05,0.9365906105917057,162.0,0.0966183574879227,P2,F3_Longitudinal
jarvis_only,50,50,0.28,0.8678319773811838,192.0,0.24154589371980675,P2,F3_Longitudinal
jarvis_only,100,100,0.61,0.8233664951610293,192.0,0.4830917874396135,P2,F3_Longitudinal
mp_only,10,10,0.0,0.8587346904064723,137.0,0.04830917874396135,P2,F3_Longitudinal
mp_only,20,20,0.05,0.8024544908619052,160.0,0.0966183574879227,P2,F3_Longitudinal
mp_only,50,50,0.28,0.7620287623542557,174.0,0.24154589371980675,P2,F3_Longitudinal
mp_only,100,100,0.61,0.7772180955956669,178.0,0.4830917874396135,P2,F3_Longitudinal
average_rank,10,10,0.2,0.7981186029324835,48.0,0.04830917874396135,P2,F3_Longitudinal
average_rank,20,20,0.4,0.8114179862677455,70.0,0.0966183574879227,P2,F3_Longitudinal
average_rank,50,50,0.56,0.7759983094921735,104.0,0.24154589371980675,P2,F3_Longitudinal
average_rank,100,100,0.79,0.7806785213776568,175.0,0.4830917874396135,P2,F3_Longitudinal
borda_count,10,10,0.0,0.6985012010423625,27.0,0.04830917874396135,P2,F3_Longitudinal
borda_count,20,20,0.0,0.6550816095466775,50.0,0.0966183574879227,P2,F3_Longitudinal
borda_count,50,50,0.0,0.699975381919464,98.0,0.24154589371980675,P2,F3_Longitudinal
borda_count,100,100,0.15,0.8446309310126625,180.0,0.4830917874396135,P2,F3_Longitudinal
maximin,10,10,0.2,0.8403331476081471,41.0,0.04830917874396135,P2,F3_Longitudinal
maximin,20,20,0.25,0.8318768774931075,60.0,0.0966183574879227,P2,F3_Longitudinal
maximin,50,50,0.44,0.7938411277781254,91.0,0.24154589371980675,P2,F3_Longitudinal
maximin,100,100,0.75,0.7952307115721792,131.0,0.4830917874396135,P2,F3_Longitudinal
consensus_intersection,10,10,0.2,0.8403331476081471,41.0,0.04830917874396135,P2,F3_Longitudinal
consensus_intersection,20,20,0.25,0.8318768774931075,60.0,0.0966183574879227,P2,F3_Longitudinal
consensus_intersection,50,50,0.44,0.7938411277781254,91.0,0.24154589371980675,P2,F3_Longitudinal
consensus_intersection,100,100,0.75,0.7952307115721792,131.0,0.4830917874396135,P2,F3_Longitudinal
union_portfolio,10,10,0.5,0.6876281737843976,141.0,0.04830917874396135,P2,F3_Longitudinal
union_portfolio,20,20,0.5,0.705565864412205,175.0,0.0966183574879227,P2,F3_Longitudinal
union_portfolio,50,50,0.48,0.7647297813105659,175.0,0.24154589371980675,P2,F3_Longitudinal
union_portfolio,100,100,0.69,0.7881562747319586,192.0,0.4830917874396135,P2,F3_Longitudinal
disagreement_abstention,10,10,0.0,0.9602824229509892,56.0,0.04830917874396135,P2,F3_Longitudinal
disagreement_abstention,20,20,0.15,0.900936373534748,68.0,0.0966183574879227,P2,F3_Longitudinal
disagreement_abstention,50,50,0.34,0.8605770455431065,133.0,0.24154589371980675,P2,F3_Longitudinal
disagreement_abstention,100,100,0.63,0.841074693714208,201.0,0.4830917874396135,P2,F3_Longitudinal
jarvis_only,10,10,0.0,0.9508094964571702,149.0,0.04830917874396135,P2,F4_KelvinOp
jarvis_only,20,20,0.05,0.957450957864119,186.0,0.0966183574879227,P2,F4_KelvinOp
jarvis_only,50,50,0.3,0.8783661799760658,201.0,0.24154589371980675,P2,F4_KelvinOp
jarvis_only,100,100,0.59,0.845844387208946,202.0,0.4830917874396135,P2,F4_KelvinOp
mp_only,10,10,0.0,0.9575689734915114,104.0,0.04830917874396135,P2,F4_KelvinOp
mp_only,20,20,0.05,0.8600300396504854,165.0,0.0966183574879227,P2,F4_KelvinOp
mp_only,50,50,0.3,0.8046994686888264,171.0,0.24154589371980675,P2,F4_KelvinOp
mp_only,100,100,0.59,0.8020488432081696,184.0,0.4830917874396135,P2,F4_KelvinOp
average_rank,10,10,0.3,0.8268134547952505,40.0,0.04830917874396135,P2,F4_KelvinOp
average_rank,20,20,0.4,0.8049682619114384,67.0,0.0966183574879227,P2,F4_KelvinOp
average_rank,50,50,0.52,0.7962353568081915,115.0,0.24154589371980675,P2,F4_KelvinOp
average_rank,100,100,0.79,0.8011882542787578,175.0,0.4830917874396135,P2,F4_KelvinOp
borda_count,10,10,0.0,0.6546430160165645,37.0,0.04830917874396135,P2,F4_KelvinOp
borda_count,20,20,0.0,0.7739803569185003,54.0,0.0966183574879227,P2,F4_KelvinOp
borda_count,50,50,0.0,0.8336424143404503,117.0,0.24154589371980675,P2,F4_KelvinOp
borda_count,100,100,0.16,0.7162335334142772,188.0,0.4830917874396135,P2,F4_KelvinOp
maximin,10,10,0.3,0.8447068976460604,39.0,0.04830917874396135,P2,F4_KelvinOp
maximin,20,20,0.25,0.841643376882782,57.0,0.0966183574879227,P2,F4_KelvinOp
maximin,50,50,0.44,0.8224338520235585,91.0,0.24154589371980675,P2,F4_KelvinOp
maximin,100,100,0.75,0.8217208771806139,133.0,0.4830917874396135,P2,F4_KelvinOp
consensus_intersection,10,10,0.3,0.8447068976460604,39.0,0.04830917874396135,P2,F4_KelvinOp
consensus_intersection,20,20,0.25,0.841643376882782,57.0,0.0966183574879227,P2,F4_KelvinOp
consensus_intersection,50,50,0.44,0.8224338520235585,91.0,0.24154589371980675,P2,F4_KelvinOp
consensus_intersection,100,100,0.75,0.8217208771806139,133.0,0.4830917874396135,P2,F4_KelvinOp
union_portfolio,10,10,0.5,0.7407827585270015,148.0,0.04830917874396135,P2,F4_KelvinOp
union_portfolio,20,20,0.5,0.7562989023112029,164.0,0.0966183574879227,P2,F4_KelvinOp
union_portfolio,50,50,0.48,0.7916614903463488,201.0,0.24154589371980675,P2,F4_KelvinOp
union_portfolio,100,100,0.69,0.8081304190379979,201.0,0.4830917874396135,P2,F4_KelvinOp
disagreement_abstention,10,10,0.1,0.9389728608554275,51.0,0.04830917874396135,P2,F4_KelvinOp
disagreement_abstention,20,20,0.15,0.9139616396346076,84.0,0.0966183574879227,P2,F4_KelvinOp
disagreement_abstention,50,50,0.36,0.8675651175309415,120.0,0.24154589371980675,P2,F4_KelvinOp
disagreement_abstention,100,100,0.66,0.8410370798839681,201.0,0.4830917874396135,P2,F4_KelvinOp
