q_percentile,k,n,observed_overlap,observed_jaccard,expected_jaccard,chance_adjusted_jaccard,hypergeometric_pvalue,overlap_enrichment,mean_rank_displacement_in_union,median_rank_displacement_in_union,adj_jaccard_ci95_low,adj_jaccard_ci95_high,panel,metric
27.0,154,573,62,0.25203252032520324,0.15560287751019589,0.11419939770835932,1.450771037152465e-05,1.6197163211759293,197.3008130081301,169.0,-0.017159420856908025,0.24555821627362667,P0,F1_Frobenius
28.0,160,573,66,0.25984251968503935,0.16262888566726297,0.11609384698592273,1.1297017257920164e-05,1.59776363601651,196.63779527559055,169.0,-0.015386960601378896,0.24757465457322436,P0,F1_Frobenius
29.0,166,573,70,0.26717557251908397,0.16974090852766702,0.11735452823362887,9.714891687477384e-06,1.574019927409164,195.59541984732823,169.0,-0.01358690620253751,0.24829596266979526,P0,F1_Frobenius
30.0,171,573,74,0.27611940298507465,0.17573444559908336,0.12178715566848107,5.110149877273816e-06,1.5712309675190674,195.1492537313433,169.0,-0.008016466223817756,0.2515907775607799,P0,F1_Frobenius
31.0,177,573,79,0.2872727272727273,0.1830083192418814,0.1276199139923859,2.14493430065993e-06,1.5697249636670343,194.12363636363636,167.0,-0.0032116459871295855,0.2584514739719014,P0,F1_Frobenius
32.0,183,573,83,0.29328621908127206,0.1903728151227539,0.12711209045447464,2.464729161936949e-06,1.5405887594410934,192.87632508833923,167.0,-0.006481205365745146,0.2607053862746944,P0,F1_Frobenius
33.0,189,573,90,0.3125,0.19782963807008228,0.14295013549744684,1.9050216046030827e-07,1.5796419740165277,192.23611111111111,164.0,0.007869807652432309,0.2780304633424614,P0,F1_Frobenius
34.0,194,573,94,0.3197278911564626,0.20411544453627195,0.14526283469947246,1.3597725689859222e-07,1.5664071471066265,190.96938775510205,159.0,0.006777869337024622,0.2837478000619203,P0,F1_Frobenius
35.0,200,573,101,0.3377926421404682,0.2117461055962624,0.1599060118054371,1.0673299853027181e-08,1.595272041435036,190.1170568561873,158.0,0.020615647831329215,0.29919637577954494,P0,F1_Frobenius
36.0,206,573,106,0.3464052287581699,0.21947416273996465,0.16262250390555322,7.093224368522331e-09,1.5783417256663355,190.0718954248366,160.5,0.021524262958342977,0.30372074485276346,P0,F1_Frobenius
37.0,212,573,113,0.3633440514469453,0.22730149363603225,0.17606162907066927,5.996190821387547e-10,1.5985114995713665,188.88102893890675,160.0,0.034068206844253685,0.3180550512970849,P0,F1_Frobenius
38.0,217,573,116,0.36477987421383645,0.23390149173608848,0.17083753729574155,1.828681706804241e-09,1.5595448815068622,187.96226415094338,160.5,0.029585922794893,0.31208915179659014,P0,F1_Frobenius
39.0,223,573,122,0.3765432098765432,0.24191586374086366,0.17758892410018695,5.576233371711573e-10,1.5565048279756064,186.98302469135803,159.0,0.03669132801712635,0.3184865201832475,P0,F1_Frobenius
40.0,229,573,127,0.38368580060422963,0.25003509898592313,0.17820927544420892,5.652004218471523e-10,1.5345277609437984,186.19486404833836,158.0,0.038849204214526756,0.3175693466738911,P0,F1_Frobenius
41.0,234,573,132,0.39285714285714285,0.256882726086866,0.18297840938921767,2.4808961084997284e-10,1.5293248745900356,185.48065476190476,159.0,0.044532245336996096,0.32142457344143927,P0,F1_Frobenius
42.0,240,573,136,0.3953488372093023,0.26519963409964514,0.1771218539748339,9.107808645975056e-10,1.4907593615334906,184.76889534883722,159.0,0.03917652011314726,0.31506718783652055,P0,F1_Frobenius
43.0,246,573,144,0.41379310344827586,0.2736274229346693,0.19296664678600597,4.5493193843259534e-11,1.5122501210234043,183.95833333333334,157.0,0.05290167237622395,0.333031621195788,P0,F1_Frobenius
44.0,252,573,148,0.4157303370786517,0.28216832632827377,0.18606313380852232,2.175432770931879e-10,1.4733416131015085,183.31039325842696,157.0,0.045834721473888895,0.32629154614315575,P0,F1_Frobenius
45.0,257,573,153,0.42382271468144045,0.28937380606327734,0.1891977945160505,1.3500761486465633e-10,1.4646201757071378,182.59141274238226,156.0,0.04758812321198705,0.330807465820114,P0,F1_Frobenius
46.0,263,573,159,0.4332425068119891,0.2981280897313316,0.19250580498219014,8.381022067113559e-11,1.4532092806230388,181.2493188010899,151.0,0.05117094478055623,0.33384066518382405,P0,F1_Frobenius
47.0,269,573,165,0.44235924932975873,0.3070021521112328,0.1953210931763991,5.7853766402989775e-11,1.4408995060382621,180.82171581769438,150.0,0.05355361718950477,0.33708856916329344,P0,F1_Frobenius
48.0,275,573,168,0.4397905759162304,0.3159984701785904,0.1809822059461792,1.1572402951212976e-09,1.3917490665941432,179.1740837696335,147.25,0.03815783341392773,0.32380657847843064,P0,F1_Frobenius
49.0,280,573,171,0.43958868894601544,0.32359062621322854,0.17149091545463066,7.766510164568468e-09,1.358471640820493,177.83676092544988,147.0,0.02913253798082488,0.31384929292843644,P0,F1_Frobenius
50.0,286,573,178,0.4517766497461929,0.33281774305900164,0.17830046505225228,2.6898967966153736e-09,1.3574295817098379,177.2043147208122,146.75,0.03784658321187456,0.31875434689263,P0,F1_Frobenius
1.0,5,573,0,0.0,0.0048647682070274215,-0.004888549869008643,1.0,0.0,346.5,419.5,-0.004888549872494972,-0.004888549865522313,P0,F3_Longitudinal
2.0,11,573,0,0.0,0.010144239897062002,-0.010248200097362744,1.0,0.0,248.8181818181818,208.25,-0.010248200100849073,-0.010248200093876414,P0,F3_Longitudinal
3.0,17,573,0,0.0,0.015500234329753358,-0.015744274270294834,1.0,0.0,219.5,180.0,-0.015744274273781163,-0.015744274266808505,P0,F3_Longitudinal
4.0,22,573,0,0.0,0.02001050598232266,-0.020419102556176693,1.0,0.0,219.9090909090909,180.0,-0.04414977935980871,0.0033115742474553247,P0,F3_Longitudinal
5.0,28,573,1,0.01818181818181818,0.025477572909264095,-0.007486492382967622,0.7625610938212595,0.7136401197465302,222.07272727272726,190.0,-0.06942625010003078,0.054453265334095544,P0,F3_Longitudinal
6.0,34,573,2,0.030303030303030304,0.031004428935034415,-0.000723840905932362,0.61515108602871,0.9773774697326696,218.84848484848484,190.0,-0.08545265618172752,0.0840049743698628,P0,F3_Longitudinal
7.0,40,573,3,0.03896103896103896,0.03659167305736104,0.0024593579247929767,0.5420758462727502,1.0647515050750402,213.5974025974026,190.0,-0.09156790343117864,0.09648661928076459,P0,F3_Longitudinal
8.0,45,573,5,0.058823529411764705,0.041294420937402626,0.01828414151037035,0.2726365746959756,1.4244909621310369,222.13529411764705,192.0,-0.07745664377498841,0.1140249267957291,P0,F3_Longitudinal
9.0,51,573,7,0.07368421052631578,0.046994555952628414,0.028005773461626405,0.15527433057773457,1.5679307748027485,225.05789473684212,198.0,-0.0666923416470286,0.1227038885702814,P0,F3_Longitudinal
10.0,57,573,7,0.06542056074766354,0.05275760760908707,0.013368228914052508,0.3339236538419765,1.2400213677694396,226.0607476635514,198.0,-0.0819608984938782,0.10869735632198323,P0,F3_Longitudinal
11.0,63,573,10,0.08620689655172414,0.05858458404020633,0.02934125790085587,0.13702765109078122,1.4714945572125382,221.81465517241378,197.5,-0.07023529246814188,0.1289178082698536,P0,F3_Longitudinal
12.0,68,573,11,0.088,0.06348998130614933,0.026171656687703947,0.16481429466783504,1.3860454545680696,215.556,192.0,-0.0785526734922493,0.1308959868676572,P0,F3_Longitudinal
13.0,74,573,14,0.1044776119402985,0.06943688706444504,0.037655398531018465,0.0757773434579549,1.5046413564498051,212.12313432835822,191.0,-0.06795810911281186,0.1432689061748488,P0,F3_Longitudinal
14.0,80,573,18,0.1267605633802817,0.07545075520425892,0.05549710679538605,0.017346258203565442,1.6800436660589781,213.20070422535213,194.5,-0.05168125906411958,0.16267547265489168,P0,F3_Longitudinal
15.0,85,573,20,0.13333333333333333,0.08051427689820931,0.05744412893866841,0.014280011197226886,1.6560209998768398,213.97333333333333,194.5,-0.0499270717720963,0.16481532964943313,P0,F3_Longitudinal
16.0,91,573,24,0.1518987341772152,0.08665385984471832,0.07143499212839978,0.0034625791054481146,1.7529367352985101,213.5632911392405,192.0,-0.03768851576163362,0.18055850001843318,P0,F3_Longitudinal
17.0,97,573,26,0.15476190476190477,0.09286367473140028,0.06823476064876649,0.004773378520811609,1.666549436144321,210.02380952380952,189.0,-0.045796299810697175,0.18226582110823014,P0,F3_Longitudinal
18.0,103,573,31,0.17714285714285713,0.09914492971776269,0.08658210404550172,0.0005896419299347943,1.7867061648753222,207.12571428571428,181.0,-0.0314079596624556,0.20457216775345904,P0,F3_Longitudinal
19.0,108,573,36,0.2,0.10443477276239174,0.10670939908238894,4.189235129144599e-05,1.915070954911126,204.73333333333332,181.0,-0.014026809691265935,0.2274456078560438,P0,F3_Longitudinal
20.0,114,573,42,0.22580645161290322,0.11085023542627534,0.12928779916141583,1.4228223889112773e-06,2.0370407942262183,202.96774193548387,179.0,0.009643899469733902,0.24893169885309777,P0,F3_Longitudinal
21.0,120,573,44,0.22448979591836735,0.11734072027853504,0.12139347322518905,4.6752829191135155e-06,1.9131448604158,201.5,176.0,0.004270667017167162,0.23851627943321094,P0,F3_Longitudinal
22.0,126,573,48,0.23529411764705882,0.12390754979930439,0.12714019830012,1.8817392142996204e-06,1.8989489988961088,199.48039215686273,174.5,0.013656476081206181,0.2406239205190338,P0,F3_Longitudinal
23.0,131,573,48,0.22429906542056074,0.12943920253995603,0.10896408746795021,2.9124628989422603e-05,1.7328526522042103,195.85046728971963,169.0,-0.002954748542733268,0.2208829234786337,P0,F3_Longitudinal
24.0,137,573,55,0.2511415525114155,0.13614953768030674,0.1331156488847865,7.10751338316505e-07,1.8446008469093884,193.6255707762557,166.0,0.02083396431843093,0.24539733345114206,P0,F3_Longitudinal
25.0,143,573,57,0.24890829694323144,0.1429401392933665,0.1236414893616599,3.275461019585738e-06,1.7413463997847292,194.04366812227073,168.0,0.011325747894378652,0.23595723082894116,P0,F3_Longitudinal
26.0,148,573,60,0.2542372881355932,0.14866133274015444,0.12401169999155563,3.140463328393166e-06,1.7101776463956184,194.07627118644066,169.0,0.010529424112908053,0.2374939758702032,P0,F3_Longitudinal
27.0,154,573,66,0.2727272727272727,0.15560287751019589,0.13870771476781182,2.917514338618799e-07,1.75271355575929,193.46694214876032,169.0,0.024551420070585903,0.25286400946503773,P0,F3_Longitudinal
28.0,160,573,67,0.2648221343873518,0.16262888566726297,0.12204057074684502,4.542179758675091e-06,1.6283831331733722,191.02766798418972,166.0,0.009419348346457843,0.23466179314723218,P0,F3_Longitudinal
29.0,166,573,72,0.27692307692307694,0.16974090852766702,0.1290948446048803,1.5436610941655865e-06,1.6314457093761796,190.43076923076924,165.0,0.016731855919896677,0.24145783328986392,P0,F3_Longitudinal
30.0,171,573,75,0.2808988764044944,0.17573444559908336,0.12758561878986374,2.0467267187912507e-06,1.5984281023956501,190.2621722846442,166.0,0.016876587300372642,0.23829465027935484,P0,F3_Longitudinal
31.0,177,573,80,0.291970802919708,0.1830083192418814,0.13337037113611247,8.423936761479223e-07,1.595396341156553,188.86861313868613,165.0,0.023055251227358964,0.24368549104486598,P0,F3_Longitudinal
32.0,183,573,85,0.302491103202847,0.1903728151227539,0.1384813778172385,3.813040227131897e-07,1.5889406426426922,187.18861209964413,164.0,0.028652229853211475,0.2483105257812655,P0,F3_Longitudinal
33.0,189,573,89,0.3079584775086505,0.19782963807008228,0.1372885918816703,4.986412275933432e-07,1.5566852394460453,186.560553633218,164.0,0.026031891151543696,0.24854529261179692,P0,F3_Longitudinal
34.0,194,573,92,0.3108108108108108,0.20411544453627195,0.13405884753269523,9.048702130504752e-07,1.5227206913075053,185.69932432432432,164.0,0.02222715099556355,0.2458905440698269,P0,F3_Longitudinal
35.0,200,573,98,0.32450331125827814,0.2117461055962624,0.1430468107579845,2.1624993398459543e-07,1.5325113552596363,184.63576158940398,162.5,0.02783993684775163,0.2582536846682174,P0,F3_Longitudinal
36.0,206,573,103,0.3333333333333333,0.21947416273996465,0.14587495398366426,1.4489954894510929e-07,1.518781660546851,183.0,159.0,0.02665284198457467,0.26509706598275384,P0,F3_Longitudinal
37.0,212,573,111,0.3546325878594249,0.22730149363603225,0.16478755060957154,5.25196761060614e-09,1.5601859107326512,182.17252396166134,158.0,0.04203928707644723,0.28753581414269586,P0,F3_Longitudinal
38.0,217,573,118,0.37341772151898733,0.23390149173608848,0.18211265036798271,1.991915544285599e-10,1.5964743052614443,182.08860759493672,158.5,0.059396438463257,0.30482886227270845,P0,F3_Longitudinal
39.0,223,573,123,0.38080495356037153,0.24191586374086366,0.18321065324605515,1.8225158785578445e-10,1.5741214638502732,181.67801857585138,158.0,0.06068181133328032,0.30573949515883,P0,F3_Longitudinal
40.0,229,573,128,0.3878787878787879,0.25003509898592313,0.18380018679071145,1.862599477965283e-10,1.551297355658956,180.27575757575758,156.5,0.06239063615353628,0.3052097374278866,P0,F3_Longitudinal
41.0,234,573,132,0.39285714285714285,0.256882726086866,0.18297840938921767,2.4808961084997284e-10,1.5293248745900356,178.19345238095238,156.0,0.06335105663079109,0.30260576214764423,P0,F3_Longitudinal
42.0,240,573,139,0.40762463343108507,0.26519963409964514,0.19382815515738866,3.213261673114365e-11,1.5370482497646496,177.33724340175954,156.0,0.07602524517739603,0.31163106513738126,P0,F3_Longitudinal
43.0,246,573,143,0.40974212034383956,0.2736274229346693,0.18738964232253494,1.4091512302371646e-10,1.497445380106031,175.69627507163324,154.0,0.07088988163220472,0.30388940301286516,P0,F3_Longitudinal
44.0,252,573,150,0.423728813559322,0.28216832632827377,0.19720568543174327,2.274465751521683e-11,1.5016880848148677,174.88983050847457,153.5,0.07906776363772279,0.31534360722576377,P0,F3_Longitudinal
45.0,257,573,156,0.43575418994413406,0.28937380606327734,0.20598788101229362,4.240283930886864e-12,1.5058522257845541,173.9217877094972,152.5,0.08721198326673373,0.3247637787578535,P0,F3_Longitudinal
46.0,263,573,163,0.4490358126721763,0.2981280897313316,0.21500749742653041,7.534444006211157e-13,1.5061841810238021,174.08126721763085,154.0,0.09551838845090074,0.33449660640216006,P0,F3_Longitudinal
47.0,269,573,167,0.4501347708894879,0.3070021521112328,0.20654121685126683,5.741512093203811e-12,1.466226760281457,173.03369272237197,148.0,0.08807667146222992,0.32500576224030375,P0,F3_Longitudinal
48.0,275,573,174,0.4627659574468085,0.3159984701785904,0.21457186989996727,1.3094654316773093e-12,1.464456322162796,173.01329787234042,150.0,0.09673807408648716,0.3324056657134474,P0,F3_Longitudinal
49.0,280,573,179,0.46981627296587924,0.32359062621322854,0.21617921397811127,1.1336665816818519e-12,1.4518846805416916,172.84251968503938,148.0,0.09815202516611848,0.33420640279010405,P0,F3_Longitudinal
50.0,286,573,183,0.4704370179948586,0.33281774305900164,0.20626938666929684,1.15374027711972e-11,1.4134974105375744,171.5012853470437,147.0,0.08650772138968658,0.3260310519489071,P0,F3_Longitudinal
1.0,5,573,0,0.0,0.0048647682070274215,-0.004888549869008643,1.0,0.0,321.0,309.0,-0.004888549872962303,-0.004888549865054982,P0,F4_KelvinOp
2.0,11,573,0,0.0,0.010144239897062002,-0.010248200097362744,1.0,0.0,243.9090909090909,208.5,-0.010248200101316404,-0.010248200093409083,P0,F4_KelvinOp
3.0,17,573,0,0.0,0.015500234329753358,-0.015744274270294834,1.0,0.0,195.5,147.5,-0.023427402169694973,-0.008061146370894695,P0,F4_KelvinOp
4.0,22,573,0,0.0,0.02001050598232266,-0.020419102556176693,1.0,0.0,200.5,157.5,-0.06847082778852151,0.02763262267616812,P0,F4_KelvinOp
5.0,28,573,0,0.0,0.025477572909264095,-0.026143649649318874,1.0,0.0,213.91071428571428,172.0,-0.1117602082364692,0.05947290893783145,P0,F4_KelvinOp
6.0,34,573,2,0.030303030303030304,0.031004428935034415,-0.000723840905932362,0.61515108602871,0.9773774697326696,221.5909090909091,184.0,-0.09671603832538882,0.0952683565135241,P0,F4_KelvinOp
7.0,40,573,2,0.02564102564102564,0.03659167305736104,-0.011366569200296517,0.7893552550834071,0.7007338965023768,216.62179487179486,181.0,-0.11311028839377711,0.09037714999318407,P0,F4_KelvinOp
8.0,45,573,4,0.046511627906976744,0.041294420937402626,0.00544192824524438,0.4795287179350617,1.1263416909873316,219.5639534883721,184.0,-0.1065158284250846,0.11739968491557336,P0,F4_KelvinOp
9.0,51,573,7,0.07368421052631578,0.046994555952628414,0.028005773461626405,0.15527433057773457,1.5679307748027485,224.73157894736843,184.0,-0.09699577007843525,0.15300731700168807,P0,F4_KelvinOp
10.0,57,573,9,0.08571428571428572,0.05275760760908707,0.03479223308620452,0.09792859132644674,1.624681057363225,229.38571428571427,189.0,-0.09970887081975682,0.16929333699216587,P0,F4_KelvinOp
11.0,63,573,12,0.10526315789473684,0.05858458404020633,0.04958339651464139,0.031330145861704996,1.7967723014384673,230.01315789473685,189.5,-0.08366895868180718,0.18283575171108996,P0,F4_KelvinOp
12.0,68,573,14,0.11475409836065574,0.06348998130614933,0.05473952870894474,0.019621626725187958,1.8074363230209554,230.79508196721312,190.5,-0.07374575644461676,0.18322481386250625,P0,F4_KelvinOp
13.0,74,573,16,0.12121212121212122,0.06943688706444504,0.055638605730186315,0.01754905291451037,1.745644517439601,226.54924242424244,189.5,-0.07337953977653691,0.18465675123690953,P0,F4_KelvinOp
14.0,80,573,19,0.1347517730496454,0.07545075520425892,0.06414046431727682,0.007665405902021586,1.7859565843290477,218.41489361702128,184.0,-0.06460584212633533,0.19288677076088898,P0,F4_KelvinOp
15.0,85,573,22,0.14864864864864866,0.08051427689820931,0.07410052167052147,0.002673512516616943,1.8462396282410716,215.80067567567568,184.0,-0.05612030559235459,0.20432134893339754,P0,F4_KelvinOp
16.0,91,573,27,0.17419354838709677,0.08665385984471832,0.09584503037095604,0.00019941112673079318,2.0102226109632912,212.0225806451613,184.0,-0.033109560619057565,0.22479962136096965,P0,F4_KelvinOp
17.0,97,573,28,0.1686746987951807,0.09286367473140028,0.08357180938745129,0.0008645647200110193,1.8163689869376471,213.3855421686747,184.0,-0.043559415387247835,0.21070303416215042,P0,F4_KelvinOp
18.0,103,573,30,0.17045454545454544,0.09914492971776269,0.07915770037731096,0.0014199583253178543,1.719246218034355,208.82386363636363,178.5,-0.046610004215743295,0.2049254049703652,P0,F4_KelvinOp
19.0,108,573,32,0.17391304347826086,0.10443477276239174,0.07758035774811899,0.0016877206663233847,1.665279091227066,206.46195652173913,178.5,-0.05033798207426492,0.20549869757050288,P0,F4_KelvinOp
20.0,114,573,35,0.18134715025906736,0.11085023542627534,0.07928575999408782,0.0013811352523759206,1.6359654046894503,205.2642487046632,176.0,-0.05038737600747639,0.20895889599565204,P0,F4_KelvinOp
21.0,120,573,40,0.2,0.11734072027853504,0.09364800395861608,0.0002357620418884925,1.70443814837044,201.73,171.0,-0.041130145918940014,0.22842615383617218,P0,F4_KelvinOp
22.0,126,573,45,0.21739130434782608,0.12390754979930439,0.10670535344426994,4.01141689413262e-05,1.7544637489801005,199.6086956521739,170.0,-0.025980653647505056,0.23939136053604493,P0,F4_KelvinOp
23.0,131,573,49,0.2300469483568075,0.12943920253995603,0.11556659352268737,1.1072680925754834e-05,1.7772586963041224,200.81690140845072,172.0,-0.012316548134842967,0.24344973518021773,P0,F4_KelvinOp
24.0,137,573,52,0.23423423423423423,0.13614953768030674,0.11354360602012199,1.5055158643997259e-05,1.7204188734319505,200.31981981981983,175.5,-0.010558948077954919,0.2376461601181989,P0,F4_KelvinOp
25.0,143,573,54,0.23275862068965517,0.1429401392933665,0.10479837583600593,5.4066288112744586e-05,1.628364305787807,199.08189655172413,177.0,-0.01696123821341737,0.22655798988542925,P0,F4_KelvinOp
26.0,148,573,57,0.2384937238493724,0.14866133274015444,0.10551898388259077,4.976779880082748e-05,1.6042754323091952,196.50627615062763,172.0,-0.015527629894376574,0.22656559765955814,P0,F4_KelvinOp
27.0,154,573,63,0.2571428571428571,0.15560287751019589,0.12025145151283637,5.794400330633544e-06,1.6525584954301877,194.84489795918367,170.0,-0.0023021393382705313,0.24280504236394326,P0,F4_KelvinOp
28.0,160,573,69,0.2749003984063745,0.16262888566726297,0.13407617102791464,6.552731866692647e-07,1.6903540676581765,193.6414342629482,169.0,0.010366027771483571,0.25778631428434573,P0,F4_KelvinOp
29.0,166,573,72,0.27692307692307694,0.16974090852766702,0.1290948446048803,1.5436610941655865e-06,1.6314457093761796,191.69230769230768,167.5,0.004816404931263632,0.253373284278497,P0,F4_KelvinOp
30.0,171,573,76,0.2857142857142857,0.17573444559908336,0.13342767937832442,7.907899650586801e-07,1.6258297270081468,190.25375939849624,165.0,0.007439381588848992,0.25941597716779985,P0,F4_KelvinOp
31.0,177,573,79,0.2872727272727273,0.1830083192418814,0.1276199139923859,2.14493430065993e-06,1.5697249636670343,189.98363636363635,165.0,0.0010960153932768613,0.25414381259149493,P0,F4_KelvinOp
32.0,183,573,83,0.29328621908127206,0.1903728151227539,0.12711209045447464,2.464729161936949e-06,1.5405887594410934,188.51060070671377,165.0,0.0006431162013532388,0.253581064707596,P0,F4_KelvinOp
33.0,189,573,83,0.28135593220338984,0.19782963807008228,0.10412538046451147,7.966331504456383e-05,1.422213248470474,187.62542372881356,165.0,-0.022498763356652324,0.23074952428567527,P0,F4_KelvinOp
34.0,194,573,90,0.30201342281879195,0.20411544453627195,0.12300524945540503,5.280067505325749e-06,1.4796206308882385,186.99161073825502,162.0,-0.00855476951431075,0.25456526842512084,P0,F4_KelvinOp
35.0,200,573,95,0.3114754098360656,0.2117461055962624,0.12651926612458017,3.2733381914922212e-06,1.4709853055335889,186.0311475409836,161.0,-0.012415417052162675,0.26545394930132304,P0,F4_KelvinOp
36.0,206,573,104,0.33766233766233766,0.21947416273996465,0.15142122051623788,5.473186450384396e-08,1.5385060976968101,186.32305194805195,162.0,0.00717729164108219,0.29566514939139354,P0,F4_KelvinOp
37.0,212,573,113,0.3633440514469453,0.22730149363603225,0.17606162907066927,5.996190821387547e-10,1.5985114995713665,185.9823151125402,163.0,0.03170336232164092,0.32041989581969765,P0,F4_KelvinOp
38.0,217,573,118,0.37341772151898733,0.23390149173608848,0.18211265036798271,1.991915544285599e-10,1.5964743052614443,185.15348101265823,160.5,0.040345737746636745,0.3238795629893287,P0,F4_KelvinOp
39.0,223,573,124,0.38509316770186336,0.24191586374086366,0.18886729996425794,5.772582477395915e-11,1.5918475198235404,184.5947204968944,162.0,0.05138213455003629,0.3263524653784796,P0,F4_KelvinOp
40.0,229,573,127,0.38368580060422963,0.25003509898592313,0.17820927544420892,5.652004218471523e-10,1.5345277609437984,183.91389728096678,161.0,0.043574872111633356,0.3128436787767845,P0,F4_KelvinOp
