panel,metric,eval_mode,fold,strategy,budget_factor,is_primary,coverage_upper_bound,target_k,budget,n,disagreement_lambda,worst_source_recall,worst_source_ndcg,worst_source_normalized_utility,minimax_recall_regret,minimax_ndcg_regret,portfolio_size,portfolio_coverage,paired_diff_recall,paired_diff_recall_ci95_low,paired_diff_recall_ci95_high,baseline_strategy,n_test,paired_diff_ndcg,pareto_efficient
P0,F3_Longitudinal,full_panel,,balanced_union,1.0,True,False,57.0,57.0,573.0,,0.5087719298245614,0.8970419315828854,0.5087719298245614,0.49122807017543857,0.10295806841711463,57,0.09947643979057591,0.014112903225806451,-0.012096774193548387,0.038306451612903226,jarvis_only,,,True
P0,F3_Longitudinal,full_panel,,disagreement_abstention,1.0,True,False,57.0,57.0,573.0,0.0,0.43859649122807015,0.9030748068924349,0.43859649122807015,0.5614035087719298,0.09692519310756509,57,0.09947643979057591,0.016129032258064516,-0.012096774193548387,0.04435483870967742,jarvis_only,,,False
P0,F3_Longitudinal,full_panel,,minimax_oracle,1.0,True,False,57.0,57.0,573.0,,0.43859649122807015,0.9030748068924349,0.43859649122807015,0.5614035087719298,0.09692519310756509,57,0.09947643979057591,0.016129032258064516,-0.012096774193548387,0.04435483870967742,jarvis_only,,,False
P0,F3_Longitudinal,full_panel,,jarvis_only,1.5,False,False,57.0,86.0,573.0,,0.24561403508771928,0.6793726572671981,0.24561403508771928,0.7543859649122807,0.3206273427328019,86,0.15008726003490402,0.0,0.0,0.0,jarvis_only,,,False
P0,F3_Longitudinal,full_panel,,mp_only,1.5,False,False,57.0,86.0,573.0,,0.19298245614035087,0.6883874211867325,0.19298245614035087,0.8070175438596492,0.31161257881326754,86,0.15008726003490402,0.006048387096774193,-0.036290322580645164,0.04838709677419355,jarvis_only,,,False
P0,F3_Longitudinal,full_panel,,average_percentile,1.5,False,False,57.0,86.0,573.0,,0.5087719298245614,0.9063908056372508,0.5087719298245614,0.49122807017543857,0.09360919436274917,86,0.15008726003490402,0.014112903225806451,-0.018145161290322582,0.046370967741935484,jarvis_only,,,False
P0,F3_Longitudinal,full_panel,,borda_count,1.5,False,False,57.0,86.0,573.0,,0.5087719298245614,0.9063908056372508,0.5087719298245614,0.49122807017543857,0.09360919436274917,86,0.15008726003490402,0.014112903225806451,-0.018145161290322582,0.046370967741935484,jarvis_only,,,False
P0,F3_Longitudinal,full_panel,,maximin_percentile,1.5,False,False,57.0,86.0,573.0,,0.42105263157894735,0.8928913388071565,0.42105263157894735,0.5789473684210527,0.10710866119284346,86,0.15008726003490402,0.014112903225806451,-0.020161290322580645,0.04838709677419355,jarvis_only,,,False
P0,F3_Longitudinal,full_panel,,intersection_first,1.5,False,False,57.0,86.0,573.0,,0.5087719298245614,0.9063908056372508,0.5087719298245614,0.49122807017543857,0.09360919436274917,86,0.15008726003490402,0.014112903225806451,-0.018145161290322582,0.046370967741935484,jarvis_only,,,False
P0,F3_Longitudinal,full_panel,,balanced_union,1.5,False,False,57.0,86.0,573.0,,0.7543859649122807,0.8626590152216678,0.7543859649122807,0.24561403508771928,0.13734098477833223,86,0.15008726003490402,0.006048387096774193,-0.024193548387096774,0.038306451612903226,jarvis_only,,,True
P0,F3_Longitudinal,full_panel,,disagreement_abstention,1.5,False,False,57.0,86.0,573.0,0.0,0.5087719298245614,0.9063908056372508,0.5087719298245614,0.49122807017543857,0.09360919436274917,86,0.15008726003490402,0.014112903225806451,-0.018145161290322582,0.046370967741935484,jarvis_only,,,False
P0,F3_Longitudinal,full_panel,,minimax_oracle,1.5,False,False,57.0,86.0,573.0,,0.5789473684210527,0.8960019664568024,0.5789473684210527,0.42105263157894735,0.10399803354319759,86,0.15008726003490402,0.014112903225806451,-0.016129032258064516,0.046370967741935484,jarvis_only,,,False
P0,F3_Longitudinal,full_panel,,jarvis_only,2.0,False,False,57.0,114.0,573.0,,0.3333333333333333,0.7118546610670355,0.3333333333333333,0.6666666666666667,0.28814533893296446,114,0.19895287958115182,0.0,0.0,0.0,jarvis_only,,,False
P0,F3_Longitudinal,full_panel,,mp_only,2.0,False,False,57.0,114.0,573.0,,0.3157894736842105,0.7307496878854723,0.3157894736842105,0.6842105263157895,0.26925031211452766,114,0.19895287958115182,0.008064516129032258,-0.036290322580645164,0.05241935483870968,jarvis_only,,,False
P0,F3_Longitudinal,full_panel,,average_percentile,2.0,False,False,57.0,114.0,573.0,,0.5964912280701754,0.899609251030365,0.5964912280701754,0.4035087719298246,0.10039074896963496,114,0.19895287958115182,0.010080645161290322,-0.02217741935483871,0.04435483870967742,jarvis_only,,,False
P0,F3_Longitudinal,full_panel,,borda_count,2.0,False,False,57.0,114.0,573.0,,0.5964912280701754,0.899609251030365,0.5964912280701754,0.4035087719298246,0.10039074896963496,114,0.19895287958115182,0.010080645161290322,-0.02217741935483871,0.04435483870967742,jarvis_only,,,False
P0,F3_Longitudinal,full_panel,,maximin_percentile,2.0,False,False,57.0,114.0,573.0,,0.49122807017543857,0.8883416783940183,0.49122807017543857,0.5087719298245614,0.11165832160598166,114,0.19895287958115182,0.010080645161290322,-0.02620967741935484,0.04838709677419355,jarvis_only,,,False
P0,F3_Longitudinal,full_panel,,intersection_first,2.0,False,False,57.0,114.0,573.0,,0.5964912280701754,0.899609251030365,0.5964912280701754,0.4035087719298246,0.10039074896963496,114,0.19895287958115182,0.010080645161290322,-0.02217741935483871,0.04435483870967742,jarvis_only,,,False
P0,F3_Longitudinal,full_panel,,balanced_union,2.0,False,True,57.0,114.0,573.0,,1.0,0.8440813187914722,1.0,0.0,0.1559186812085278,114,0.19895287958115182,-0.004032258064516129,-0.036290322580645164,0.03024193548387097,jarvis_only,,,True
P0,F3_Longitudinal,full_panel,,disagreement_abstention,2.0,False,False,57.0,114.0,573.0,0.0,0.5964912280701754,0.899609251030365,0.5964912280701754,0.4035087719298246,0.10039074896963496,114,0.19895287958115182,0.010080645161290322,-0.02217741935483871,0.04435483870967742,jarvis_only,,,False
P0,F3_Longitudinal,full_panel,,minimax_oracle,2.0,False,False,57.0,114.0,573.0,,0.6842105263157895,0.8913253103787637,0.6842105263157895,0.3157894736842105,0.10867468962123628,114,0.19895287958115182,0.010080645161290322,-0.018145161290322582,0.04233870967741935,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,jarvis_only,1.0,True,False,57.0,57.0,573.0,,0.15789473684210525,0.6514088478495519,0.15789473684210525,0.8421052631578947,0.3485911521504481,57,0.09947643979057591,0.0,0.0,0.0,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,mp_only,1.0,True,False,57.0,57.0,573.0,,0.15789473684210525,0.6688463534956451,0.15789473684210525,0.8421052631578947,0.33115364650435486,57,0.09947643979057591,0.016129032258064516,-0.020161290322580645,0.05040322580645161,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,average_percentile,1.0,True,False,57.0,57.0,573.0,,0.45614035087719296,0.9091204057900333,0.45614035087719296,0.543859649122807,0.09087959420996672,57,0.09947643979057591,0.014112903225806451,-0.014112903225806451,0.04032258064516129,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,borda_count,1.0,True,False,57.0,57.0,573.0,,0.45614035087719296,0.9091204057900333,0.45614035087719296,0.543859649122807,0.09087959420996672,57,0.09947643979057591,0.014112903225806451,-0.014112903225806451,0.04032258064516129,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,maximin_percentile,1.0,True,False,57.0,57.0,573.0,,0.3508771929824561,0.9030846844953493,0.3508771929824561,0.6491228070175439,0.09691531550465071,57,0.09947643979057591,0.012096774193548387,-0.018145161290322582,0.04233870967741935,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,intersection_first,1.0,True,False,57.0,57.0,573.0,,0.45614035087719296,0.9091204057900333,0.45614035087719296,0.543859649122807,0.09087959420996672,57,0.09947643979057591,0.014112903225806451,-0.014112903225806451,0.04032258064516129,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,balanced_union,1.0,True,False,57.0,57.0,573.0,,0.5789473684210527,0.8976725896317531,0.5789473684210527,0.42105263157894735,0.10232741036824688,57,0.09947643979057591,0.014112903225806451,-0.008114919354838707,0.038306451612903226,jarvis_only,,,True
P0,F4_KelvinOp,full_panel,,disagreement_abstention,1.0,True,False,57.0,57.0,573.0,0.0,0.45614035087719296,0.9091204057900333,0.45614035087719296,0.543859649122807,0.09087959420996672,57,0.09947643979057591,0.014112903225806451,-0.014112903225806451,0.04032258064516129,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,minimax_oracle,1.0,True,False,57.0,57.0,573.0,,0.45614035087719296,0.9091204057900333,0.45614035087719296,0.543859649122807,0.09087959420996672,57,0.09947643979057591,0.014112903225806451,-0.014112903225806451,0.04032258064516129,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,jarvis_only,1.5,False,False,57.0,86.0,573.0,,0.2982456140350877,0.6780524594922809,0.2982456140350877,0.7017543859649122,0.3219475405077191,86,0.15008726003490402,0.0,0.0,0.0,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,mp_only,1.5,False,False,57.0,86.0,573.0,,0.24561403508771928,0.7121101091617632,0.24561403508771928,0.7543859649122807,0.2878898908382368,86,0.15008726003490402,0.008064516129032258,-0.03225806451612903,0.04838709677419355,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,average_percentile,1.5,False,False,57.0,86.0,573.0,,0.5614035087719298,0.9063994517787621,0.5614035087719298,0.4385964912280702,0.09360054822123787,86,0.15008726003490402,0.010080645161290322,-0.020161290322580645,0.04032258064516129,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,borda_count,1.5,False,False,57.0,86.0,573.0,,0.5614035087719298,0.9063994517787621,0.5614035087719298,0.4385964912280702,0.09360054822123787,86,0.15008726003490402,0.010080645161290322,-0.020161290322580645,0.04032258064516129,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,maximin_percentile,1.5,False,False,57.0,86.0,573.0,,0.45614035087719296,0.8993504329932791,0.45614035087719296,0.543859649122807,0.1006495670067209,86,0.15008726003490402,0.010080645161290322,-0.024193548387096774,0.04435483870967742,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,intersection_first,1.5,False,False,57.0,86.0,573.0,,0.5614035087719298,0.9063994517787621,0.5614035087719298,0.4385964912280702,0.09360054822123787,86,0.15008726003490402,0.010080645161290322,-0.020161290322580645,0.04032258064516129,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,balanced_union,1.5,False,False,57.0,86.0,573.0,,0.8245614035087719,0.8623569822442073,0.8245614035087719,0.17543859649122806,0.13764301775579268,86,0.15008726003490402,0.006048387096774193,-0.02217741935483871,0.034274193548387094,jarvis_only,,,True
P0,F4_KelvinOp,full_panel,,disagreement_abstention,1.5,False,False,57.0,86.0,573.0,0.0,0.5614035087719298,0.9063994517787621,0.5614035087719298,0.4385964912280702,0.09360054822123787,86,0.15008726003490402,0.010080645161290322,-0.020161290322580645,0.04032258064516129,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,minimax_oracle,1.5,False,False,57.0,86.0,573.0,,0.5789473684210527,0.9083834825826099,0.5789473684210527,0.42105263157894735,0.09161651741739008,86,0.15008726003490402,0.010080645161290322,-0.020161290322580645,0.04032258064516129,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,jarvis_only,2.0,False,False,57.0,114.0,573.0,,0.3333333333333333,0.6902776559252017,0.3333333333333333,0.6666666666666667,0.30972234407479826,114,0.19895287958115182,0.0,0.0,0.0,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,mp_only,2.0,False,False,57.0,114.0,573.0,,0.3157894736842105,0.7215166926102465,0.3157894736842105,0.6842105263157895,0.27848330738975346,114,0.19895287958115182,0.008064516129032258,-0.038306451612903226,0.056451612903225805,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,average_percentile,2.0,False,False,57.0,114.0,573.0,,0.5964912280701754,0.8976206802073242,0.5964912280701754,0.4035087719298246,0.10237931979267578,114,0.19895287958115182,0.012096774193548387,-0.02217741935483871,0.04838709677419355,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,borda_count,2.0,False,False,57.0,114.0,573.0,,0.5964912280701754,0.8976206802073242,0.5964912280701754,0.4035087719298246,0.10237931979267578,114,0.19895287958115182,0.012096774193548387,-0.02217741935483871,0.04838709677419355,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,maximin_percentile,2.0,False,False,57.0,114.0,573.0,,0.5263157894736842,0.8934049698760769,0.5263157894736842,0.4736842105263158,0.10659503012392313,114,0.19895287958115182,0.008064516129032258,-0.03024193548387097,0.046370967741935484,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,intersection_first,2.0,False,False,57.0,114.0,573.0,,0.5964912280701754,0.8976206802073242,0.5964912280701754,0.4035087719298246,0.10237931979267578,114,0.19895287958115182,0.012096774193548387,-0.02217741935483871,0.04838709677419355,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,balanced_union,2.0,False,True,57.0,114.0,573.0,,1.0,0.8535684005996269,1.0,0.0,0.1464315994003731,114,0.19895287958115182,-0.006048387096774193,-0.04032258064516129,0.028225806451612902,jarvis_only,,,True
P0,F4_KelvinOp,full_panel,,disagreement_abstention,2.0,False,False,57.0,114.0,573.0,0.0,0.5964912280701754,0.8976206802073242,0.5964912280701754,0.4035087719298246,0.10237931979267578,114,0.19895287958115182,0.012096774193548387,-0.02217741935483871,0.04838709677419355,jarvis_only,,,False
P0,F4_KelvinOp,full_panel,,minimax_oracle,2.0,False,False,57.0,114.0,573.0,,0.6491228070175439,0.9041533740326323,0.6491228070175439,0.3508771929824561,0.0958466259673677,114,0.19895287958115182,0.010080645161290322,-0.02424395161290322,0.046370967741935484,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,jarvis_only,1.0,True,False,20.0,20.0,207.0,,0.1,0.5946498956983947,0.1,0.9,0.40535010430160534,20,0.0966183574879227,0.0,0.0,0.0,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,mp_only,1.0,True,False,20.0,20.0,207.0,,0.1,0.7140388260025363,0.1,0.9,0.2859611739974637,20,0.0966183574879227,0.0213903743315508,-0.03208556149732621,0.08021390374331551,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,average_percentile,1.0,True,False,20.0,20.0,207.0,,0.4,0.9019974625800676,0.4,0.6,0.09800253741993237,20,0.0966183574879227,0.026737967914438502,-0.016042780748663103,0.06951871657754011,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,borda_count,1.0,True,False,20.0,20.0,207.0,,0.4,0.9019974625800676,0.4,0.6,0.09800253741993237,20,0.0966183574879227,0.026737967914438502,-0.016042780748663103,0.06951871657754011,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,maximin_percentile,1.0,True,False,20.0,20.0,207.0,,0.3,0.8867293965577107,0.3,0.7,0.11327060344228934,20,0.0966183574879227,0.0213903743315508,-0.026737967914438502,0.06951871657754011,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,intersection_first,1.0,True,False,20.0,20.0,207.0,,0.4,0.9019974625800676,0.4,0.6,0.09800253741993237,20,0.0966183574879227,0.026737967914438502,-0.016042780748663103,0.06951871657754011,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,balanced_union,1.0,True,False,20.0,20.0,207.0,,0.45,0.8899696379112094,0.45,0.55,0.11003036208879058,20,0.0966183574879227,0.0213903743315508,-0.016042780748663103,0.058823529411764705,jarvis_only,,,True
P2,F1_Frobenius,full_panel,,disagreement_abstention,1.0,True,False,20.0,20.0,207.0,0.0,0.4,0.9019974625800676,0.4,0.6,0.09800253741993237,20,0.0966183574879227,0.026737967914438502,-0.016042780748663103,0.06951871657754011,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,minimax_oracle,1.0,True,False,20.0,20.0,207.0,,0.45,0.8918051864058493,0.45,0.55,0.10819481359415073,20,0.0966183574879227,0.026737967914438502,-0.016042780748663103,0.06951871657754011,jarvis_only,,,True
P2,F1_Frobenius,full_panel,,jarvis_only,1.5,False,False,20.0,30.0,207.0,,0.25,0.639766270061595,0.25,0.75,0.36023372993840497,30,0.14492753623188406,0.0,0.0,0.0,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,mp_only,1.5,False,False,20.0,30.0,207.0,,0.15,0.7155225011166796,0.15,0.85,0.2844774988833204,30,0.14492753623188406,0.0213903743315508,-0.0427807486631016,0.09090909090909091,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,average_percentile,1.5,False,False,20.0,30.0,207.0,,0.5,0.8853735079825271,0.5,0.5,0.11462649201747288,30,0.14492753623188406,0.0213903743315508,-0.026737967914438502,0.0748663101604278,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,borda_count,1.5,False,False,20.0,30.0,207.0,,0.5,0.8853735079825271,0.5,0.5,0.11462649201747288,30,0.14492753623188406,0.0213903743315508,-0.026737967914438502,0.0748663101604278,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,maximin_percentile,1.5,False,False,20.0,30.0,207.0,,0.4,0.8758063318469067,0.4,0.6,0.1241936681530933,30,0.14492753623188406,0.026737967914438502,-0.026737967914438502,0.0855614973262032,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,intersection_first,1.5,False,False,20.0,30.0,207.0,,0.5,0.8853735079825271,0.5,0.5,0.11462649201747288,30,0.14492753623188406,0.0213903743315508,-0.026737967914438502,0.0748663101604278,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,balanced_union,1.5,False,False,20.0,30.0,207.0,,0.7,0.8667753926396422,0.7,0.30000000000000004,0.1332246073603578,30,0.14492753623188406,0.026737967914438502,-0.016042780748663103,0.0748663101604278,jarvis_only,,,True
P2,F1_Frobenius,full_panel,,disagreement_abstention,1.5,False,False,20.0,30.0,207.0,0.0,0.5,0.8853735079825271,0.5,0.5,0.11462649201747288,30,0.14492753623188406,0.0213903743315508,-0.026737967914438502,0.0748663101604278,jarvis_only,,,False
P2,F1_Frobenius,full_panel,,minimax_oracle,1.5,False,False,20.0,30.0,207.0,,0.65,0.8788089649525404,0.65,0.35,0.12119103504745965,30,0.14492753623188406,0.026737967914438502,-0.016042780748663103,0.06951871657754011,jarvis_only,,,False
