panel,metric,eval_mode,fold,strategy,budget_factor,is_primary,coverage_upper_bound,target_k,budget,n,disagreement_lambda,worst_source_recall,worst_source_ndcg,worst_source_normalized_utility,minimax_recall_regret,minimax_ndcg_regret,portfolio_size,portfolio_coverage,paired_diff_recall,paired_diff_recall_ci95_low,paired_diff_recall_ci95_high,material_paired_diff_recall,material_paired_diff_recall_ci95_low,material_paired_diff_recall_ci95_high,full_proc_delta_j_recall,full_proc_delta_j_recall_ci95_low,full_proc_delta_j_recall_ci95_high,full_proc_delta_m_recall,full_proc_delta_m_recall_ci95_low,full_proc_delta_m_recall_ci95_high,full_proc_delta_best_recall,full_proc_delta_best_recall_ci95_low,full_proc_delta_best_recall_ci95_high,baseline_strategy,n_test,paired_diff_ndcg
P0,F1_Frobenius,full_panel,,mp_only,1.5,False,False,57.0,86.0,573.0,,0.22807017543859648,0.7108723843278167,0.22807017543859648,0.7719298245614035,0.28912761567218326,86,0.15008726003490402,0.008064516129032258,-0.03225806451612903,0.04838709677419355,-0.05263157894736842,-0.18181818181818182,0.08771929824561403,-0.05263157894736842,-0.1272727272727273,0.10344827586206895,0.0,0.0,0.0,-0.05263157894736842,-0.1272727272727273,0.0,jarvis_only,,
P0,F1_Frobenius,full_panel,,average_percentile,1.5,False,False,57.0,86.0,573.0,,0.5263157894736842,0.8981623646785318,0.5263157894736842,0.4736842105263158,0.10183763532146817,86,0.15008726003490402,0.008064516129032258,-0.02620967741935484,0.04032258064516129,0.24561403508771928,0.07017543859649128,0.3818560606060604,0.24561403508771928,0.10526315789473684,0.3966379310344823,0.2982456140350877,0.16666666666666669,0.38464912280701735,0.24561403508771928,0.10526315789473684,0.35714285714285715,jarvis_only,,
P0,F1_Frobenius,full_panel,,borda_count,1.5,False,False,57.0,86.0,573.0,,0.5263157894736842,0.8981623646785318,0.5263157894736842,0.4736842105263158,0.10183763532146817,86,0.15008726003490402,0.008064516129032258,-0.02620967741935484,0.04032258064516129,0.24561403508771928,0.07017543859649128,0.3818560606060604,0.24561403508771928,0.10526315789473684,0.39655172413793105,0.2982456140350877,0.16666666666666669,0.38464912280701735,0.24561403508771928,0.10526315789473684,0.35714285714285715,jarvis_only,,
P0,F1_Frobenius,full_panel,,maximin_percentile,1.5,False,False,57.0,86.0,573.0,,0.45614035087719296,0.8969777747805947,0.45614035087719296,0.543859649122807,0.1030222252194053,86,0.15008726003490402,0.012096774193548387,-0.02217741935483871,0.04642137096774166,0.17543859649122806,0.0,0.2678571428571429,0.17543859649122806,0.03508771929824561,0.3035714285714286,0.22807017543859648,0.08771929824561403,0.2857142857142857,0.17543859649122806,0.03448275862068961,0.2592592592592593,jarvis_only,,
P0,F1_Frobenius,full_panel,,intersection_first,1.5,False,False,57.0,86.0,573.0,,0.5263157894736842,0.8981623646785318,0.5263157894736842,0.4736842105263158,0.10183763532146817,86,0.15008726003490402,0.008064516129032258,-0.02620967741935484,0.04032258064516129,0.24561403508771928,0.07017543859649128,0.3818560606060604,0.24561403508771928,0.10526315789473684,0.3966379310344823,0.2982456140350877,0.16666666666666669,0.38464912280701735,0.24561403508771928,0.10526315789473684,0.35714285714285715,jarvis_only,,
P0,F1_Frobenius,full_panel,,balanced_union,1.5,False,False,57.0,86.0,573.0,,0.7894736842105263,0.8717844935088075,0.7894736842105263,0.21052631578947367,0.1282155064911925,86,0.15008726003490402,0.006048387096774193,-0.024193548387096774,0.034274193548387094,0.5087719298245614,0.30357142857142855,0.6181818181818182,0.5087719298245614,0.4166666666666667,0.625,0.5614035087719298,0.44642857142857145,0.6296296296296297,0.5087719298245614,0.41071428571428575,0.6000000000000001,jarvis_only,,
P0,F1_Frobenius,full_panel,,disagreement_abstention,1.5,False,False,57.0,86.0,573.0,0.0,0.5263157894736842,0.8981623646785318,0.5263157894736842,0.4736842105263158,0.10183763532146817,86,0.15008726003490402,0.008064516129032258,-0.02620967741935484,0.04032258064516129,0.24561403508771928,0.07017543859649128,0.3818560606060604,0.24561403508771928,0.10526315789473684,0.3966379310344823,0.2982456140350877,0.16666666666666669,0.38464912280701735,0.24561403508771928,0.10526315789473684,0.35714285714285715,jarvis_only,,
P0,F1_Frobenius,full_panel,,minimax_oracle,1.5,False,False,57.0,86.0,573.0,,0.5964912280701754,0.9057294482418681,0.5964912280701754,0.4035087719298246,0.09427055175813193,86,0.15008726003490402,0.010080645161290322,-0.02217741935483871,0.038306451612903226,0.3157894736842105,0.12962962962962965,0.4074074074074074,0.3157894736842105,0.22947224618924358,0.456140350877193,0.3684210526315789,0.25000000000000006,0.4577605147520394,0.3157894736842105,0.22413793103448276,0.4262880562060887,jarvis_only,,
P0,F1_Frobenius,full_panel,,jarvis_only,2.0,False,False,57.0,114.0,573.0,,0.3333333333333333,0.6938022282209471,0.3333333333333333,0.6666666666666667,0.30619777177905294,114,0.19895287958115182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,-0.12068965517241381,0.16987638256343493,0.0,-0.12068965517241381,0.0,jarvis_only,,
P0,F1_Frobenius,full_panel,,mp_only,2.0,False,False,57.0,114.0,573.0,,0.3157894736842105,0.7259771106849818,0.3157894736842105,0.6842105263157895,0.27402288931501817,114,0.19895287958115182,0.010080645161290322,-0.034274193548387094,0.056451612903225805,-0.017543859649122806,-0.18337962962962964,0.13210691823899356,-0.017543859649122806,-0.16987638256343526,0.12068965517241381,0.0,0.0,0.0,-0.017543859649122806,-0.16987638256343526,0.0,jarvis_only,,
P0,F1_Frobenius,full_panel,,average_percentile,2.0,False,False,57.0,114.0,573.0,,0.5789473684210527,0.8957136614493961,0.5789473684210527,0.42105263157894735,0.10428633855060387,114,0.19895287958115182,0.010080645161290322,-0.024193548387096774,0.0444052419354836,0.24561403508771934,0.05354793233082699,0.3962264150943396,0.24561403508771934,0.07017543859649122,0.3928571428571429,0.26315789473684215,0.15789473684210525,0.39285714285714285,0.24561403508771934,0.07017543859649122,0.3508771929824561,jarvis_only,,
P0,F1_Frobenius,full_panel,,borda_count,2.0,False,False,57.0,114.0,573.0,,0.5789473684210527,0.8957136614493961,0.5789473684210527,0.42105263157894735,0.10428633855060387,114,0.19895287958115182,0.010080645161290322,-0.024193548387096774,0.0444052419354836,0.24561403508771934,0.05354793233082699,0.3962264150943396,0.24561403508771934,0.07017543859649122,0.3928571428571429,0.26315789473684215,0.15789473684210525,0.39285714285714285,0.24561403508771934,0.07017543859649122,0.3508771929824561,jarvis_only,,
P0,F1_Frobenius,full_panel,,maximin_percentile,2.0,False,False,57.0,114.0,573.0,,0.49122807017543857,0.8903221413260931,0.49122807017543857,0.5087719298245614,0.10967785867390689,114,0.19895287958115182,0.010080645161290322,-0.026260080645161287,0.04838709677419355,0.15789473684210525,-0.03449788263762857,0.267940375302663,0.15789473684210525,0.0,0.26666666666666666,0.17543859649122806,0.06896551724137928,0.2727272727272727,0.15789473684210525,0.0,0.22807017543859653,jarvis_only,,
P0,F1_Frobenius,full_panel,,intersection_first,2.0,False,False,57.0,114.0,573.0,,0.5789473684210527,0.8957136614493961,0.5789473684210527,0.42105263157894735,0.10428633855060387,114,0.19895287958115182,0.010080645161290322,-0.024193548387096774,0.0444052419354836,0.24561403508771934,0.05354793233082699,0.3962264150943396,0.24561403508771934,0.07017543859649122,0.3928571428571429,0.26315789473684215,0.15789473684210525,0.39285714285714285,0.24561403508771934,0.07017543859649122,0.3508771929824561,jarvis_only,,
P0,F1_Frobenius,full_panel,,balanced_union,2.0,False,True,57.0,114.0,573.0,,1.0,0.8511240479798208,1.0,0.0,0.14887595202017923,114,0.19895287958115182,-0.0020161290322580645,-0.034274193548387094,0.03024193548387097,0.6666666666666667,0.4067796610169491,0.7454545454545454,0.6666666666666667,0.5254028896915809,0.7777777777777778,0.6842105263157895,0.5454545454545454,0.8135907093534211,0.6666666666666667,0.509090909090909,0.7586206896551724,jarvis_only,,
P0,F1_Frobenius,full_panel,,disagreement_abstention,2.0,False,False,57.0,114.0,573.0,0.0,0.5789473684210527,0.8957136614493961,0.5789473684210527,0.42105263157894735,0.10428633855060387,114,0.19895287958115182,0.010080645161290322,-0.024193548387096774,0.0444052419354836,0.24561403508771934,0.05354793233082699,0.3962264150943396,0.24561403508771934,0.07017543859649122,0.3928571428571429,0.26315789473684215,0.15789473684210525,0.39285714285714285,0.24561403508771934,0.07017543859649122,0.3508771929824561,jarvis_only,,
P0,F1_Frobenius,full_panel,,minimax_oracle,2.0,False,False,57.0,114.0,573.0,,0.6666666666666666,0.9022163696073463,0.6666666666666666,0.33333333333333337,0.0977836303926537,114,0.19895287958115182,0.012096774193548387,-0.020161290322580645,0.04435483870967742,0.3333333333333333,0.1249451754385965,0.4285714285714286,0.3333333333333333,0.23636363636363633,0.46551724137931033,0.3508771929824561,0.23728813559322037,0.5172567733990148,0.3333333333333333,0.21808441558441555,0.44067796610169485,jarvis_only,,
P0,F1_Frobenius,cv_fold,0.0,jarvis_only,1.0,True,False,,,,,0.09090909090909091,0.5694387565375718,,0.9090909090909091,,11,0.09734513274336283,0.0,,,,,,,,,,,,,,,,113.0,-0.10076289163037266
P0,F1_Frobenius,cv_fold,0.0,mp_only,1.0,True,False,,,,,0.09090909090909091,0.6702016481679445,,0.9090909090909091,,11,0.09734513274336283,0.0,,,,,,,,,,,,,,,,113.0,0.0
P0,F1_Frobenius,cv_fold,0.0,average_percentile,1.0,True,False,,,,,0.2727272727272727,0.8975437925220405,,0.7272727272727273,,11,0.09734513274336283,0.1818181818181818,,,,,,,,,,,,,,,,113.0,0.22734214435409605
P0,F1_Frobenius,cv_fold,0.0,borda_count,1.0,True,False,,,,,0.2727272727272727,0.8975437925220405,,0.7272727272727273,,11,0.09734513274336283,0.1818181818181818,,,,,,,,,,,,,,,,113.0,0.22734214435409605
P0,F1_Frobenius,cv_fold,0.0,maximin_percentile,1.0,True,False,,,,,0.2727272727272727,0.8922648500819483,,0.7272727272727273,,11,0.09734513274336283,0.1818181818181818,,,,,,,,,,,,,,,,113.0,0.22206320191400386
P0,F1_Frobenius,cv_fold,0.0,intersection_first,1.0,True,False,,,,,0.2727272727272727,0.8975437925220405,,0.7272727272727273,,11,0.09734513274336283,0.1818181818181818,,,,,,,,,,,,,,,,113.0,0.22734214435409605
P0,F1_Frobenius,cv_fold,0.0,balanced_union,1.0,True,False,,,,,0.45454545454545453,0.8936588660907371,,0.5454545454545454,,11,0.09734513274336283,0.36363636363636365,,,,,,,,,,,,,,,,113.0,0.2234572179227926
P0,F1_Frobenius,cv_fold,0.0,disagreement_abstention,1.0,True,False,,,,0.0,0.2727272727272727,0.8975437925220405,,0.7272727272727273,,11,0.09734513274336283,0.1818181818181818,,,,,,,,,,,,,,,,113.0,0.22734214435409605
P0,F1_Frobenius,cv_fold,0.0,minimax_oracle,1.0,True,False,,,,,0.45454545454545453,0.8962806401805531,,0.5454545454545454,,11,0.09734513274336283,0.36363636363636365,,,,,,,,,,,,,,,,113.0,0.22607899201260861
P0,F1_Frobenius,cv_fold,1.0,jarvis_only,1.0,True,False,,,,,0.0,0.45467025482335716,,1.0,,12,0.09917355371900827,0.0,,,,,,,,,,,,,,,,121.0,-0.14595132037474717
P0,F1_Frobenius,cv_fold,1.0,mp_only,1.0,True,False,,,,,0.0,0.6006215751981043,,1.0,,12,0.09917355371900827,0.0,,,,,,,,,,,,,,,,121.0,0.0
P0,F1_Frobenius,cv_fold,1.0,average_percentile,1.0,True,False,,,,,0.16666666666666666,0.8611275525328534,,0.8333333333333334,,12,0.09917355371900827,0.16666666666666666,,,,,,,,,,,,,,,,121.0,0.2605059773347491
P0,F1_Frobenius,cv_fold,1.0,borda_count,1.0,True,False,,,,,0.16666666666666666,0.8611275525328534,,0.8333333333333334,,12,0.09917355371900827,0.16666666666666666,,,,,,,,,,,,,,,,121.0,0.2605059773347491
P0,F1_Frobenius,cv_fold,1.0,maximin_percentile,1.0,True,False,,,,,0.08333333333333333,0.8488362265852979,,0.9166666666666666,,12,0.09917355371900827,0.08333333333333333,,,,,,,,,,,,,,,,121.0,0.24821465138719356
P0,F1_Frobenius,cv_fold,1.0,intersection_first,1.0,True,False,,,,,0.16666666666666666,0.8611275525328534,,0.8333333333333334,,12,0.09917355371900827,0.16666666666666666,,,,,,,,,,,,,,,,121.0,0.2605059773347491
P0,F1_Frobenius,cv_fold,1.0,balanced_union,1.0,True,False,,,,,0.4166666666666667,0.8288321824308501,,0.5833333333333333,,12,0.09917355371900827,0.4166666666666667,,,,,,,,,,,,,,,,121.0,0.22821060723274578
P0,F1_Frobenius,cv_fold,1.0,disagreement_abstention,1.0,True,False,,,,0.0,0.16666666666666666,0.8611275525328534,,0.8333333333333334,,12,0.09917355371900827,0.16666666666666666,,,,,,,,,,,,,,,,121.0,0.2605059773347491
P0,F1_Frobenius,cv_fold,1.0,minimax_oracle,1.0,True,False,,,,,0.3333333333333333,0.858885457066325,,0.6666666666666667,,12,0.09917355371900827,0.3333333333333333,,,,,,,,,,,,,,,,121.0,0.2582638818682207
P0,F1_Frobenius,cv_fold,2.0,jarvis_only,1.0,True,False,,,,,0.2222222222222222,0.7532436724678,,0.7777777777777778,,9,0.09574468085106383,0.0,,,,,,,,,,,,,,,,94.0,0.0
P0,F1_Frobenius,cv_fold,2.0,mp_only,1.0,True,False,,,,,0.2222222222222222,0.7094332231741621,,0.7777777777777778,,9,0.09574468085106383,0.0,,,,,,,,,,,,,,,,94.0,-0.043810449293637865
P0,F1_Frobenius,cv_fold,2.0,average_percentile,1.0,True,False,,,,,0.5555555555555556,0.914398529312688,,0.4444444444444444,,9,0.09574468085106383,0.33333333333333337,,,,,,,,,,,,,,,,94.0,0.16115485684488795
P0,F1_Frobenius,cv_fold,2.0,borda_count,1.0,True,False,,,,,0.5555555555555556,0.914398529312688,,0.4444444444444444,,9,0.09574468085106383,0.33333333333333337,,,,,,,,,,,,,,,,94.0,0.16115485684488795
P0,F1_Frobenius,cv_fold,2.0,maximin_percentile,1.0,True,False,,,,,0.4444444444444444,0.9122669132981056,,0.5555555555555556,,9,0.09574468085106383,0.2222222222222222,,,,,,,,,,,,,,,,94.0,0.1590232408303056
P0,F1_Frobenius,cv_fold,2.0,intersection_first,1.0,True,False,,,,,0.5555555555555556,0.914398529312688,,0.4444444444444444,,9,0.09574468085106383,0.33333333333333337,,,,,,,,,,,,,,,,94.0,0.16115485684488795
P0,F1_Frobenius,cv_fold,2.0,balanced_union,1.0,True,False,,,,,0.5555555555555556,0.9135150595611692,,0.4444444444444444,,9,0.09574468085106383,0.33333333333333337,,,,,,,,,,,,,,,,94.0,0.1602713870933692
P0,F1_Frobenius,cv_fold,2.0,disagreement_abstention,1.0,True,False,,,,0.0,0.5555555555555556,0.914398529312688,,0.4444444444444444,,9,0.09574468085106383,0.33333333333333337,,,,,,,,,,,,,,,,94.0,0.16115485684488795
P0,F1_Frobenius,cv_fold,2.0,minimax_oracle,1.0,True,False,,,,,0.5555555555555556,0.914398529312688,,0.4444444444444444,,9,0.09574468085106383,0.33333333333333337,,,,,,,,,,,,,,,,94.0,0.16115485684488795
P0,F1_Frobenius,cv_fold,3.0,jarvis_only,1.0,True,False,,,,,0.38461538461538464,0.8357696330047067,,0.6153846153846154,,13,0.1,0.0,,,,,,,,,,,,,,,,130.0,0.0
P0,F1_Frobenius,cv_fold,3.0,mp_only,1.0,True,False,,,,,0.38461538461538464,0.7616402282287086,,0.6153846153846154,,13,0.1,0.0,,,,,,,,,,,,,,,,130.0,-0.07412940477599816
P0,F1_Frobenius,cv_fold,3.0,average_percentile,1.0,True,False,,,,,0.6153846153846154,0.936472313906856,,0.3846153846153846,,13,0.1,0.23076923076923078,,,,,,,,,,,,,,,,130.0,0.10070268090214929
P0,F1_Frobenius,cv_fold,3.0,borda_count,1.0,True,False,,,,,0.6153846153846154,0.936472313906856,,0.3846153846153846,,13,0.1,0.23076923076923078,,,,,,,,,,,,,,,,130.0,0.10070268090214929
P0,F1_Frobenius,cv_fold,3.0,maximin_percentile,1.0,True,False,,,,,0.5384615384615384,0.9245976277933493,,0.46153846153846156,,13,0.1,0.1538461538461538,,,,,,,,,,,,,,,,130.0,0.08882799478864256
P0,F1_Frobenius,cv_fold,3.0,intersection_first,1.0,True,False,,,,,0.6153846153846154,0.936472313906856,,0.3846153846153846,,13,0.1,0.23076923076923078,,,,,,,,,,,,,,,,130.0,0.10070268090214929
P0,F1_Frobenius,cv_fold,3.0,balanced_union,1.0,True,False,,,,,0.6153846153846154,0.9271980079082698,,0.3846153846153846,,13,0.1,0.23076923076923078,,,,,,,,,,,,,,,,130.0,0.09142837490356304
P0,F1_Frobenius,cv_fold,3.0,disagreement_abstention,1.0,True,False,,,,0.0,0.6153846153846154,0.936472313906856,,0.3846153846153846,,13,0.1,0.23076923076923078,,,,,,,,,,,,,,,,130.0,0.10070268090214929
P0,F1_Frobenius,cv_fold,3.0,minimax_oracle,1.0,True,False,,,,,0.6923076923076923,0.9339202992617681,,0.3076923076923077,,13,0.1,0.30769230769230765,,,,,,,,,,,,,,,,130.0,0.09815066625706137
P0,F1_Frobenius,cv_fold,4.0,jarvis_only,1.0,True,False,,,,,0.18181818181818182,0.7011855408434454,,0.8181818181818181,,11,0.09565217391304348,0.0,,,,,,,,,,,,,,,,115.0,0.0
P0,F1_Frobenius,cv_fold,4.0,mp_only,1.0,True,False,,,,,0.18181818181818182,0.6532878200702735,,0.8181818181818181,,11,0.09565217391304348,0.0,,,,,,,,,,,,,,,,115.0,-0.04789772077317189
P0,F1_Frobenius,cv_fold,4.0,average_percentile,1.0,True,False,,,,,0.2727272727272727,0.8842580622040338,,0.7272727272727273,,11,0.09565217391304348,0.09090909090909088,,,,,,,,,,,,,,,,115.0,0.18307252136058838
P0,F1_Frobenius,cv_fold,4.0,borda_count,1.0,True,False,,,,,0.2727272727272727,0.8842580622040338,,0.7272727272727273,,11,0.09565217391304348,0.09090909090909088,,,,,,,,,,,,,,,,115.0,0.18307252136058838
P0,F1_Frobenius,cv_fold,4.0,maximin_percentile,1.0,True,False,,,,,0.2727272727272727,0.9038453615680452,,0.7272727272727273,,11,0.09565217391304348,0.09090909090909088,,,,,,,,,,,,,,,,115.0,0.20265982072459976
P0,F1_Frobenius,cv_fold,4.0,intersection_first,1.0,True,False,,,,,0.2727272727272727,0.8842580622040338,,0.7272727272727273,,11,0.09565217391304348,0.09090909090909088,,,,,,,,,,,,,,,,115.0,0.18307252136058838
P0,F1_Frobenius,cv_fold,4.0,balanced_union,1.0,True,False,,,,,0.5454545454545454,0.8984847213623383,,0.4545454545454546,,11,0.09565217391304348,0.3636363636363636,,,,,,,,,,,,,,,,115.0,0.19729918051889284
P0,F1_Frobenius,cv_fold,4.0,disagreement_abstention,1.0,True,False,,,,0.0,0.2727272727272727,0.8842580622040338,,0.7272727272727273,,11,0.09565217391304348,0.09090909090909088,,,,,,,,,,,,,,,,115.0,0.18307252136058838
P0,F1_Frobenius,cv_fold,4.0,minimax_oracle,1.0,True,False,,,,,0.45454545454545453,0.895601664530163,,0.5454545454545454,,11,0.09565217391304348,0.2727272727272727,,,,,,,,,,,,,,,,115.0,0.19441612368671757
P0,F3_Longitudinal,full_panel,,jarvis_only,1.0,True,False,57.0,57.0,573.0,,0.12280701754385964,0.6278138609648292,0.12280701754385964,0.8771929824561404,0.37218613903517084,57,0.09947643979057591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jarvis_only,,
P0,F3_Longitudinal,full_panel,,mp_only,1.0,True,False,57.0,57.0,573.0,,0.12280701754385964,0.6750425291799023,0.12280701754385964,0.8771929824561404,0.32495747082009774,57,0.09947643979057591,0.016129032258064516,-0.018145161290322582,0.05040322580645161,0.0,-0.05263157894736842,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jarvis_only,,
P0,F3_Longitudinal,full_panel,,average_percentile,1.0,True,False,57.0,57.0,573.0,,0.43859649122807015,0.9030748068924349,0.43859649122807015,0.5614035087719298,0.09692519310756509,57,0.09947643979057591,0.016129032258064516,-0.012096774193548387,0.04435483870967742,0.3157894736842105,0.17543859649122806,0.39655172413793105,0.3157894736842105,0.17857142857142858,0.3684210526315789,0.3157894736842105,0.17857142857142858,0.3684210526315789,0.3157894736842105,0.17857142857142858,0.3684210526315789,jarvis_only,,
P0,F3_Longitudinal,full_panel,,borda_count,1.0,True,False,57.0,57.0,573.0,,0.43859649122807015,0.9030748068924349,0.43859649122807015,0.5614035087719298,0.09692519310756509,57,0.09947643979057591,0.016129032258064516,-0.012096774193548387,0.04435483870967742,0.3157894736842105,0.17543859649122806,0.39655172413793105,0.3157894736842105,0.17857142857142858,0.3684210526315789,0.3157894736842105,0.17857142857142858,0.3684210526315789,0.3157894736842105,0.17857142857142858,0.3684210526315789,jarvis_only,,
P0,F3_Longitudinal,full_panel,,maximin_percentile,1.0,True,False,57.0,57.0,573.0,,0.3333333333333333,0.9031874423024356,0.3333333333333333,0.6666666666666667,0.09681255769756436,57,0.09947643979057591,0.014112903225806451,-0.016129032258064516,0.04435483870967742,0.21052631578947367,0.10344827586206896,0.3220338983050847,0.21052631578947367,0.1111111111111111,0.2857142857142857,0.21052631578947367,0.1111111111111111,0.2857142857142857,0.21052631578947367,0.1111111111111111,0.2857142857142857,jarvis_only,,
P0,F3_Longitudinal,full_panel,,intersection_first,1.0,True,False,57.0,57.0,573.0,,0.43859649122807015,0.9030748068924349,0.43859649122807015,0.5614035087719298,0.09692519310756509,57,0.09947643979057591,0.016129032258064516,-0.012096774193548387,0.04435483870967742,0.3157894736842105,0.17543859649122806,0.39655172413793105,0.3157894736842105,0.17857142857142858,0.3684210526315789,0.3157894736842105,0.17857142857142858,0.3684210526315789,0.3157894736842105,0.17857142857142858,0.3684210526315789,jarvis_only,,
P0,F3_Longitudinal,full_panel,,balanced_union,1.0,True,False,57.0,57.0,573.0,,0.5087719298245614,0.8970419315828854,0.5087719298245614,0.49122807017543857,0.10295806841711463,57,0.09947643979057591,0.014112903225806451,-0.012096774193548387,0.038306451612903226,0.3859649122807018,0.2413633461047254,0.5090994854202401,0.3859649122807018,0.2981968810916179,0.4528730703259003,0.3859649122807018,0.2981968810916179,0.4528730703259003,0.3859649122807018,0.2981968810916179,0.4528730703259003,jarvis_only,,
